1477415040 7.9388e-05
1968479024 0.000324618
1033305110 0.000445029
1834975335 0.000217044
462480506 0.000289867
1715158317 0.000365423
788093451 0.000296732
2117084794 0.000370343
150946407 5.49538e-05
1204859414 0.000132289
252892464 3.44698e-05
1608231233 2.88632e-05
689229148 0.000171267
1565611657 0.000268034
361968047 0.000118447
1163546078 0.000492243
865413571 8.11601e-07
516825715 4.87171e-05
1443644757 0.000144164
113588516 0.000348395
1879727417 0.00010916
1046954559 0.000124602
1990534425 4.52385e-05
644634984 0.000171021
1352875381 0.000299985
529321220 4.14253e-05
1464773154 0.000102692
126342739 0.00011515
1900589646 0.000314503
84748699 7.66955e-05
1305431741 0.000190097
486945484 2.61855e-05
1808357073 0.000324937
1183997281 0.000424032
240138823 9.85218e-05
1587103286 5.64735e-05
676733483 0.000471077
1832779900 0.000332386
637298522 0.000466126
1966414635 0.000143162
66748214 0.000435715
1289064263 0.000124314
68675681 0.000184654
1423873040 0.000172435
571600909 0.00018655
1448373208 0.000349947
513150206 0.000190396
1314877583 9.92417e-05
948966546 0.000479596
365633314 0.00034189
1560901636 0.000461818
230687861 0.000128954
2064605288 0.000218517
1115650363 0.000456742
180166173 0.000484664
1517576812 0.000420155
750454385 0.000290625
1670706688 0.000463104
727093542 0.000433373
2074078551 0.000241959
223381834 0.000109948
2031424159 0.000423127
836203961 0.000180696
1629358536 0.000451585
399601109 0.000392669
982148709 0.000269185
1917321539 0.000186558
578911538 9.55579e-05
1414404399 8.67276e-05
603405420 0.000350798
1798658890 0.000420121
1006380859 0.000257783
1295205158 0.000475472
35435351 0.000371011
1256117361 0.000271255
437757952 0.000134761
1826147357 0.000229924
412964808 9.23165e-05
1348415726 0.000166176
9850015 3.65841e-05
1985554562 0.000224492
1526866738 0.000189999
331367444 0.0001168
1124677733 0.000257819
902192248 0.000215419
2074821502 0.000227866
862528600 0.000433344
1671452713 0.000368311
359611444 8.2655e-05
1514196037 0.000144627
310553443 0.000150338
1112266514 0.000345901
881111823 0.000410505
1086400730 0.000359299
134434812 0.000376151
1489646477 3.07274e-05
772102032 0.000164954
56515616 0.000336952
1268529926 0.000274411
458573687 0.000444134
1838818154 0.000168082
686948669 0.000152048
1613784603 0.000305945
821631594 6.32691e-05
1177976439 0.000389001
152669702 0.000203708
1104931104 0.000345121
286430545 2.18208e-05
1742598476 0.000469806
328755865 0.000212698
1532628415 0.000192652
194212302 8.80017e-05
2103186899 0.000143369
1342643811 0.000460859
415594821 1.27427e-06
1208747316 0.000483754
1052991785 0.000352845
129202298 0.000115461
1332813660 0.000137672
532177709 0.000259397
1769408304 0.00019633
643364673 7.39142e-05
1855623271 8.72066e-05
1045687318 0.000235646
1218217995 0.00020263
1020859358 0.000176751
1947956472 0.000297891
617744521 0.000185351
1377660052 0.000406788
2135320356 0.000401816
931397634 0.000390198
1733131379 0.000132677
293738606 0.000416558
504010552 0.000419429
1456009246 0.000194882
100764783 0.000389539
1892608114 7.12587e-05
1071716355 0.000283306
1998815013 0.000474059
669647700 0.000273792
1361405769 0.000238343
627113116 0.000346458
1839373242 0.00042803
1030481867 0.000346659
1269072854 0.000107475
1728022630 0.000417691
775810880 0.0001921
2129957681 0.000245457
138147628 0.000151827
1180100650 0.000231037
244616972 0.000235057
1583215485 2.68374e-05
680695648 0.000380225
1740465937 2.91897e-05
796852279 0.000431962
2142665798 0.000357307
158931035 0.000474773
2101117838 0.000440902
905897128 1.12674e-05
1698142425 8.51051e-06
335084740 2.38121e-05
1050933108 0.000341255
1986105426 0.0001381
648604707 0.000218506
1348962366 0.000211562
353348201 0.000185509
1573768527 0.000232153
218411326 0.000401647
2076955939 0.000290052
887366994 0.000331504
2082882164 0.000241105
753876485 0.000224183
1512069656 0.000335732
778420685 0.000176888
1722263275 0.000230786
913234586 0.000390803
1084341895 0.00040225
1845146935 0.000206047
624480785 0.000218724
1978773088 0.000144305
54446717 4.86281e-05
978244398 0.000260454
1921823752 0.00012036
574998649 0.000129119
1418374244 0.000104941
463821845 0.000360695
1399274291 0.000180028
61753154 0.000350693
1969300319 0.000300294
19183754 0.000357063
1239867308 0.000269175
422552541 6.7575e-05
1877002176 0.000290688
1119603824 0.000181608
175745878 0.000182459
1521538855 0.000486961
746566458 0.000466296
2003330570 2.30563e-05
1068106028 0.000234929
1868791133 0.000263018
430709056 8.10613e-05
1451485489 0.000348162
507612695 0.000182947
1317597798 0.000406612
944215675 0.000337031
1275202990 0.000267272
79719048 0.000304024
1409881849 0.000145762
583430884 0.000426529
261978452 0.000243021
1197416050 0.000348263
395731459 8.86355e-05
1633224222 7.49561e-05
791943448 0.000106113
1744207422 0.000313775
926876239 0.000441348
1106273874 0.000304748
249533987 0.000490099
1176367365 0.000127333
383028596 0.00049176
1612441961 0.000352223
341734076 0.000391721
1553733018 0.000319416
206924267 0.000140623
2056916470 5.16667e-05
1472267846 0.000122788
520315232 0.000441873
1338645777 0.000330945
956659980 0.000178413
2087541595 0.00044615
883899517 0.000461372
1684422668 8.72099e-06
313074705 0.000436374
1569117280 0.000146168
356823878 0.000492143
1166921527 0.000487092
860007210 8.12504e-06
1191653631 0.00037979
264591321 0.000165379
1594633128 0.000217151
700665781 0.000301022
77087749 0.000216112
1280975651 0.000195897
479420242 0.000262697
1784429391 0.000247601
1395401244 0.000292625
468600122 0.000215798
1260861771 0.000402419
1038638422 0.000214018
1925688615 0.000280729
973457921 0.000296698
1791800944 0.000360397
470012525 0.000312941
1749436856 4.24663e-05
545533598 2.11764e-05
1884115695 0.000485119
109197042 0.000352762
735657282 0.000295712
1662736996 0.000161918
869410325 0.000116949
1159545352 0.00022791
468357380 0.000197827
1395193378 0.000351056
65112659 0.000289697
1966009934 0.00025737
973151807 0.000403427
1925413145 0.00018273
571082088 0.000451714
1422221685 0.000154431
545323680 0.000449872
1749196166 4.90928e-05
948691447 0.00046467
1313113578 0.000217447
1663012442 0.000399139
735963516 0.000321452
2064946445 0.000243896
232517904 0.000452354
1136061974 0.000413107
192186672 0.000355898
1539175745 0.000171686
762483036 0.000374112
1650286893 9.44841e-05
715064843 0.000411963
2052487802 0.000394399
211361383 0.000269955
2027718066 0.000355442
807330452 0.000117485
1624743653 0.000485744
370735864 4.61185e-05
994308424 6.33894e-06
1937872494 0.000112626
591981087 0.000330171
1434947074 0.000393115
284142677 8.51725e-05
1479396211 0.000405419
149206786 0.000311531
2116801311 7.78637e-05
822354798 6.33685e-05
2043036744 0.000411134
688863289 0.000373328
1606442020 0.000195
730187761 3.18983e-05
1665638615 0.000102635
865000614 1.61234e-05
1161935035 0.000235681
1746580235 0.000116553
551081005 0.000166795
1880205404 0.000452461
115264577 6.83488e-05
1068422418 0.000292462
2003612212 2.82621e-05
665177669 8.77609e-05
1365944920 0.000242797
507861545 0.000273828
1451703567 0.000220193
105791870 0.000176527
1887511907 0.000436854
80002742 0.000114682
1275517328 0.00041753
483370465 0.000342256
1778434556 0.000333731
1197197900 0.000158177
261729642 0.000265331
1599131931 0.000221632
698332422 0.000168152
1579585605 0.000301699
384104291 7.05878e-05
1177389842 0.000105418
820178703 2.06073e-05
2144149374 0.000175071
923760728 0.000384465
1741030441 0.000480125
285827124 9.18699e-05
1699544033 0.000400349
764320967 7.75006e-05
2101862582 0.000444526
193496235 0.000282812
651398939 1.54403e-06
1846667325 0.000456173
1054381132 0.000272654
1209528401 4.01878e-05
108719959 0.000175772
1320716401 0.000405752
510784512 0.000152293
1757319197 5.11617e-06
663838828 0.000294963
1867712330 0.000400368
1067088699 0.000100009
1230315302 0.000430091
1024492787 0.000224736
1976755157 7.2963e-05
622567332 0.000136496
1406467001 0.000283365
2123362313 0.000238887
911054639 8.65196e-05
1719987038 0.000141387
273387331 0.000182266
1428401428 0.000343659
501336626 0.000236991
1294513731 0.000485934
1005048414 0.000109287
1959273007 0.000143898
1007305993 0.00037762
1824733560 0.000295474
437017957 0.00048156
1850328752 0.000199783
646685078 0.000252558
1984093671 4.81732e-05
9288186 0.000107974
769045066 0.000418054
1695864172 0.000460604
903719197 0.000475394
1125305600 0.000260235
2053297235 0.00018793
849392501 8.74335e-05
1651101444 0.000277139
346467097 0.000432553
1535728488 0.000299581
323697742 0.000366652
1132609599 0.000259371
894247970 0.000316715
1091092471 0.000288419
164288721 0.000194321
1493410976 0.000462684
801947837 0.000299322
43502349 0.000454368
1247128619 0.000218062
446484570 0.000420222
1817424967 3.68648e-05
1675311889 0.000289657
723082295 0.000264595
2077237318 0.000449492
220152923 0.000228638
1110488106 0.000421764
183685900 0.000291266
1513860989 4.86516e-05
754240352 0.000270315
1488015541 0.000149536
275986323 0.00039031
1085950946 0.000154307
913649663 0.000423566
456008783 0.000230829
1407992681 0.00021747
52772632 0.000343432
1978292997 0.000383199
998720515 0.000295143
1933910821 6.23138e-05
596402004 6.42649e-05
1430469449 5.21216e-05
443337528 0.000328798
1387179038 0.000103896
40357999 0.000258469
1957213298 0.000233418
15544231 0.000424347
1211058305 0.000193169
417740016 0.000436856
1848201453 1.11638e-05
1131567965 0.000395927
196099195 0.000375184
1534672906 0.000491708
766911511 0.000190174
1759381056 0.000243939
538730854 0.000117163
1893014807 0.000135613
102398218 0.000471058
1228245371 6.91532e-05
33025629 0.000396131
1363055148 0.000172328
670168625 0.000307491
1404333540 0.000312743
460720834 0.000417963
1270838963 6.44921e-05
1030754990 6.42599e-05
271259934 0.000107629
1491697208 7.54153e-05
136315465 8.24395e-05
2129618516 0.000381131
1201635079 2.99133e-05
257759265 0.000122157
1603560528 0.000333533
693829709 0.00020878
1718939708 0.000458915
783718170 0.00037448
2122312555 0.000181843
145788790 0.000299785
2096436387 0.000202111
876049285 0.000402365
1694371828 0.000223089
305228777 0.00017927
1063936089 0.00039369
2007500671 0.000107575
660699918 0.000469737
1370365715 0.000259611
179948067 0.000158484
1115401477 0.000467916
313708916 0.000244372
1685960041 0.000146829
726811928 0.000264519
1670390334 7.94277e-05
861494863 0.000117449
1167473234 9.24453e-05
835953031 2.08195e-05
2031208097 0.000125914
702069456 8.55893e-05
1595399885 0.000239399
1917638013 0.00026248
982430299 0.000271933
1783090730 0.000395896
478718519 0.000100463
1390785841 0.000194645
438817303 0.000260252
1257156198 0.000245226
1008847483 5.40029e-05
1930312202 0.000116112
1003248940 6.58674e-05
1795498333 2.20217e-05
499795264 8.73563e-05
1771036309 0.000355975
558741939 0.000391055
1904526786 0.000446624
122397151 2.86442e-06
705735279 0.000387597
1657982281 0.000208491
840675640 1.29075e-05
1154798885 0.000387267
29161330 0.000280023
1233031252 3.81892e-05
431483941 0.000125159
1870170168 0.000134342
542603337 0.000224186
1754603375 0.000254334
945578782 0.000177369
1318258435 6.73118e-05
987143382 0.000207281
1913977840 9.87869e-05
584943489 9.39381e-05
1410524060 0.000372925
2034886700 0.00026983
831229706 0.000297518
1631777659 0.000454388
395155302 3.62143e-05
788368949 0.00039073
1715464467 0.000410764
922129762 0.000108445
1077539199 0.000412178
253100302 0.000261971
1205102120 0.000277772
387783257 0.000270158
1641184836 0.000351897
362276241 0.000139468
1565885111 0.000112029
228392646 0.000216773
2069076699 0.000413873
1443402091 7.87735e-06
516617805 9.54859e-05
1308854844 0.000136655
952954401 7.61106e-06
749109760 6.85572e-06
1684333862 0.000260251
883792215 0.00019763
1113783626 0.000448183
223153467 5.41392e-05
1167026717 0.00032586
356914796 0.00016814
1669952113 0.000389035
399305124 2.87647e-05
1594789506 0.000187138
264762099 0.000278135
2030606062 5.22012e-05
1414765918 0.000211247
479328888 0.00026151
1280869897 0.000412461
983032340 0.000123727
1962605842 3.00662e-06
1010342452 0.000251532
1827792453 0.000276512
440304216 3.4421e-05
1427206697 0.000327674
500372751 0.000135273
1293576574 0.000470354
1003818339 0.000383477
1334875830 0.000411993
122876304 0.000189566
1469812193 0.000404967
559213052 0.000311994
202367564 0.000111126
1154319722 0.000269392
335870235 0.000343222
1657511174 0.000170556
665042769 0.000324101
1868683383 0.000281624
1068016646 9.04533e-05
1231536155 0.000162715
105394282 0.000442559
1317689164 0.000296508
507718461 0.00013354
1754025760 0.000364788
482989301 0.000325638
1410053075 0.000196217
79876002 0.000368525
1913498559 0.000440364
1599512591 0.000447274
395626281 7.54936e-05
1197325144 0.000350882
831708997 0.000239832
149079574 0.000424453
1075880240 0.000300958
283761985 0.000313485
1713813852 0.000237953
688474413 0.00048029
1640705547 0.000326044
822235770 0.000414071
1204631143 8.10072e-05
864595378 0.000397341
2068499092 0.00011713
730052325 0.000117851
1565315832 0.000262362
1880611144 0.000111095
953532014 0.000252678
1746715167 0.000176125
517187074 0.000313241
1768588097 0.00021849
564716647 0.000278057
1902221334 0.000127756
128908299 0.000429529
1216416890 0.00042374
4418396 0.000381838
1351227181 0.000367511
642085680 0.000273649
1375791333 0.000385311
448958403 8.43924e-05
1242297266 6.07847e-05
1019516847 0.000475821
295672863 0.000260572
1499331385 0.000146145
160728904 0.000320704
2136728405 0.000198293
825687123 0.000398994
2046073717 0.000124833
691922692 0.000154672
1609728793 0.000456156
282948456 0.000114485
1478431822 0.000332539
148269119 0.000282735
2115570722 0.00010584
173840375 0.000174211
1117712593 2.58136e-05
307727520 0.000394513
1687742653 0.000118912
1237574413 0.000210842
16876587 0.000129308
1372125274 3.04681e-05
654810183 6.39229e-05
1651490320 0.000117346
716036406 3.05061e-05
2053416263 1.01196e-05
212582746 5.38394e-06
1132736811 0.000351016
189158925 0.000351065
1536109180 1.55932e-05
759189089 0.00040591
1493554612 6.83876e-05
298300050 0.000409631
1091489507 0.000387473
935439102 0.000411273
446341454 4.67247e-05
1381549672 0.000377884
43104793 0.00025849
1952374276 0.000470169
1294911319 0.000480549
99393649 0.000298511
1428544512 6.15254e-05
602585117 0.000205181
1824868460 0.000199562
604450634 0.00043478
1959678779 0.00047692
33634086 0.000360569
1984212211 0.000284392
1049021397 0.000362635
1850718116 0.000114255
411095993 0.000172341
903600137 0.000414099
2098839343 2.52275e-05
768656222 0.000480742
1528801091 0.000417097
1419192341 0.000291609
475352883 0.000396014
1285305154 0.000351013
978540383 0.000273274
1971103534 0.000479817
1035911176 0.000315561
1836563577 0.000408509
465098852 2.73987e-05
1878868913 0.000160021
658449559 0.000316645
2012633318 0.000376669
20528379 0.000139889
744634187 0.000407328
1688227949 0.00019272
879307804 1.88429e-05
1118193665 0.000429472
214652679 0.000117947
1141452833 2.2728e-06
348146768 0.000109272
1645160525 0.000329498
757127228 0.000375188
1709358874 0.000361607
892060523 0.000393726
1139058550 0.000484898
933313699 0.000181454
2137217925 0.000217066
799680500 0.000113012
1499808745 0.000161775
1950238809 7.73869e-06
1023160191 0.000236846
1815433998 0.000372226
452605715 9.57104e-05
1603409220 0.000376039
391148130 4.26006e-05
1201212947 0.000423288
827746830 0.000312726
2121898623 0.00032947
918289753 0.000257896
1718780200 8.32487e-05
280880437 0.00045293
1694007008 0.0002081
742005190 0.000202345
2096326071 7.33269e-05
171704746 0.000430755
661064218 0.000360492
1873112380 0.000305661
1064046925 0.000262591
1235449168 0.000277231
1892903939 0.000410325
940641061 0.000341026
1759016788 0.000437922
504828745 0.000326735
1362682680 0.000394689
435848222 0.000251285
1228142703 0.000336489
1073519730 0.000153458
1270417319 0.000196338
58417281 0.000448934
1404181744 2.5492e-06
628979949 0.000334277
136737629 0.000222716
1088689275 0.00028465
271411210 0.00032138
1726090263 0.000145119
1039522087 0.00025272
1966587393 5.49228e-07
637452912 0.000237855
1395762797 0.000478725
471750172 5.43955e-05
1423716666 2.4277e-05
68504907 0.000443306
1926900054 0.000168767
111129219 1.40042e-06
1314772389 0.000445205
513059284 0.000324476
1750846921 0.000428213
1157678713 0.000329625
230859103 0.000102558
1561058606 1.65279e-05
734312755 0.000490854
1705616949 0.000472892
762036499 0.000343706
2107817314 5.15212e-05
191748479 0.000366212
1145186574 0.000255036
209735208 0.000229567
1548300889 0.00040369
713446980 0.000406198
1589890449 0.000374465
369207991 4.97927e-05
1187567302 0.000244814
805810907 0.000368064
492616043 0.000474609
1436474957 9.1566e-05
89629244 5.73303e-05
1939392033 0.00026838
921756790 8.27463e-05
2117239632 3.19568e-05
788266785 0.000309169
1479842620 0.000460132
387672909 0.000132795
1608060011 2.65274e-05
252735514 0.000152913
2044662791 0.000463467
228233170 1.13107e-05
1163454708 0.000382685
361862277 6.66285e-05
1667166360 2.94902e-05
1309014824 0.00031164
113744910 0.000219267
1443815551 1.13175e-05
549553250 2.93969e-05
431070513 0.000457688
1366555159 0.000163757
29001318 0.000318784
2004214395 0.000371271
945426954 0.000244156
1889039660 0.000328112
542181725 4.89323e-05
1453223232 0.000350464
584840853 0.000368495
1780060595 0.000259168
986770882 0.000374814
1277135327 0.000343563
1631879791 0.000243879
696706377 8.64478e-05
2035259704 0.000187849
260111653 0.000439783
1276778591 0.000224451
81297273 0.000355427
1410401032 0.000338157
585000725 0.000431963
1844549476 0.000111227
624160834 0.000438469
1979354163 0.000170426
53864494 0.000154236
2003858427 5.87732e-05
1068635357 0.00024407
1870358700 0.000222037
431230129 2.96556e-06
888080129 0.000362178
2083348519 0.000230995
753146966 0.000229692
1512798283 0.000432383
340158285 0.000153699
1552154731 0.000405069
206404634 0.000130457
2055346183 0.000349547
900589686 0.000167172
2104463184 4.86453e-06
765915937 3.48787e-05
1533646652 0.000310412
791416041 0.0001406
1743678415 0.000437529
925308862 1.74017e-05
1105752995 7.04256e-05
1823701011 0.000442738
611393333 0.000478817
1958241092 0.000267678
41355097 0.000166729
1193223438 0.00029982
266158632 0.000111528
1595162201 1.21928e-05
702241348 0.00013292
1727310389 9.6935e-05
775343379 0.000117335
2130686306 0.000469213
137418111 0.000329417
2088062634 0.000390554
884418956 0.00037786
1686001149 0.000174659
313602528 9.32149e-05
1072314960 0.000198263
1999134070 6.62144e-05
669065479 0.000279319
1361986842 0.000306276
1751014473 0.000303971
547109743 0.000280743
1884636958 0.000188323
110764803 0.000248282
1236652914 0.000458974
24622164 0.000466039
1371457573 0.000135757
661761080 0.000348101
1395931117 0.000243642
469127371 0.000217373
1262431418 0.000482835
1039157415 0.000462386
279659287 8.44784e-05
1483285553 0.000443228
144726080 0.00030685
2121219165 7.63431e-05
165026078 0.000116453
1091862072 0.000198896
299696713 0.000199266
1729259092 5.2286e-05
675124773 0.000321555
1627386115 0.00041885
808881522 1.39338e-05
1190783343 0.000155487
851210938 0.000488473
2055083420 0.000481082
716663277 0.000362722
1551371760 0.000281456
1898120768 0.00013348
971071846 0.000468761
1764236567 0.000375217
535263498 0.00013475
1368024588 0.000486574
424149290 0.000265556
1233223003 0.000427689
1062082886 7.30797e-05
1885464887 1.44701e-05
950242833 0.00019081
1751839328 0.000218319
514168445 0.000309422
1793068456 0.000450608
572680846 0.000302548
1928009471 0.000295741
69497570 0.000314573
696219986 0.000315413
1639784052 0.000412883
829710853 5.80964e-05
1203439128 0.000165927
47391823 0.000229953
1242645353 0.000389852
450379544 0.000352208
1813469957 4.98099e-05
590916468 6.8279e-06
1811598418 0.000369076
993243171 0.000238337
1308415038 0.000238936
968445931 0.000287964
1903896781 6.1151e-05
565335228 0.000404491
1467822241 3.27643e-05
2049325841 0.000146069
853826615 0.000292997
1647124550 0.000224332
350372955 0.000430128
764566792 0.000204819
1699756590 0.000135511
899237471 0.000172252
1129718338 2.39606e-05
209310259 0.00033542
1153152277 0.000149115
343066980 2.48739e-05
1656597881 0.000164217
385365676 0.000424201
1580880266 0.000192931
250818043 0.00016336
2017216998 5.1164e-05
1432830550 0.000303528
497362288 0.000344878
1298946305 0.000267505
1000553756 0.000378154
875278922 0.000423866
2095699308 0.000324407
740337949 0.000245101
1525665024 8.49663e-05
364920177 0.000208694
1560435287 0.000175679
231417382 0.000456686
2063876667 6.15662e-06
255973870 0.000114096
1199816392 0.000376401
390775481 0.000387145
1636148900 0.000206447
1289661716 0.000279552
68995634 0.000230918
1423291971 0.000488663
572183134 0.000363595
1819790680 0.000479337
615885438 2.43382e-05
1954338319 0.000282963
45330962 0.000402601
1302086243 0.000487944
90056005 0.000253158
1435982132 0.000365771
592985385 0.000394468
1461561084 0.000211452
534757850 0.000464348
1326890411 0.000400441
970578358 0.000383251
344117766 0.000489742
1547744544 0.000110193
210356561 0.000227522
2051452236 0.000301355
1060015899 0.0002913
2012014653 0.000198546
656774220 0.000380997
1374351441 0.000348204
516227104 5.63869e-05
1443325702 3.3976e-05
114170743 0.00022245
1879146346 0.000176971
71623871 7.34278e-05
1283883929 0.000225417
475004904 0.000150101
1786813429 0.00049193
1205571653 0.000160776
253359971 0.000418815
1607502610 0.00018156
689958671 7.38492e-05
275773020 0.000281137
1487769978 0.000312828
140832011 0.000163255
2125170966 6.01236e-05
830765415 0.000345609
2034638401 8.72716e-05
697262640 6.04563e-05
1598031405 0.000215433
721788408 0.000317217
1674050270 4.84521e-06
856589999 0.000409666
1170334386 6.10404e-05
1754982658 0.000157136
542674468 0.000285562
1888612949 0.000246692
106862152 0.000210038
1565082488 0.000195343
361440350 0.000408386
1161975855 0.000332574
864894002 5.58126e-05
2091043907 0.000415667
878750565 0.000380881
1688852244 1.98917e-05
308720393 0.000240658
1713580252 0.000132317
786518010 0.000106537
2116563851 0.00025469
149378966 4.92852e-08
633101350 0.00034274
1836989184 4.56259e-05
1035421553 8.83065e-05
1266164588 8.77148e-06
85277802 0.00035804
1305959244 0.000104863
488515389 0.00020403
1808876320 3.08252e-05
620671825 5.7961e-05
1815925879 0.000224244
1022732294 0.000194988
1245367323 0.000275108
1048532942 0.00012596
1992110312 0.000267455
645155993 0.000463729
1354442884 0.000350267
2111841076 0.000393783
891438098 0.000147593
1709914211 0.000421748
321150078 0.000246011
1447853609 0.000393161
512629007 0.000396365
1313301886 0.000184348
948437347 7.70367e-05
2007494930 0.000454798
1063622196 0.000397142
1873603141 4.24046e-05
425954904 4.11207e-05
1831212429 0.000143316
635728555 0.000226155
1965887194 0.000456048
65170119 0.000271374
783901047 0.000303577
1719338577 0.000193612
917666336 0.000150878
1081941565 7.52296e-06
2030897006 0.000425348
835674184 0.000443282
1627790393 6.95088e-05
399079460 0.000291703
1491503189 0.000420862
270856051 0.000436239
1089311490 0.000190114
908261151 0.000233127
1114074314 0.000332664
178588652 4.90637e-05
1517057949 0.000128191
748884864 0.000234693
33036336 0.000389048
1228570390 6.76526e-06
435356519 0.000388443
1866229626 0.000447477
311934509 4.66413e-05
1515575563 0.000391319
178038138 0.000400073
2085863783 0.000286802
863777046 0.000157911
2076071472 0.000418731
729229889 0.000257246
1572359772 0.000302562
704501129 6.57696e-05
1631564463 0.000477944
838258398 0.000353591
1194961603 0.000118165
1784848755 0.000239334
580961877 0.000312453
1919531556 0.000415744
78044729 0.000338178
1254867263 0.000304124
34186777 0.000205452
1388370536 0.000453833
605011573 0.000231163
1797279236 0.000456779
602024226 0.000461189
1932219731 0.000201308
98840910 0.000325743
1906420379 0.000276279
962842045 0.000239276
1772794316 0.000462738
526767569 0.000311825
842980961 0.000107993
2063382855 0.000251428
708166966 0.000297225
1559929131 0.000395486
429032316 0.000303724
1364255834 0.00038157
26843179 0.000361447
2002189366 0.000258438
947457095 0.000171375
1891330913 0.00013527
544347920 3.37798e-05
1455256333 0.000372793
586737880 0.000134508
1782222846 0.00017788
989066127 4.96303e-06
1279039378 0.000267118
1634180130 5.15429e-06
698743556 0.000386927
2037155701 0.000376085
262398824 1.45236e-05
919861819 0.00033072
2115083549 0.00018441
785965420 0.000186283
1477936497 0.000119543
389575936 0.000327142
1610224166 0.00012503
255028823 0.000251879
2046560842 0.000271495
230265247 0.000266804
1165751993 7.98757e-05
364022472 0.000401973
1669197525 0.000368207
1311171941 0.000237247
115638851 0.000301418
1445854770 0.000306408
551721519 0.000200612
1465630572 0.000374773
530176074 1.2911e-05
1330684987 0.000254506
966770726 9.67695e-05
1991258199 0.000213789
1047680881 0.000205358
1857760000 4.26102e-05
410275613 0.000321796
1815205064 0.000238232
619951086 0.000262433
1950011295 0.000257325
49654658 0.000328002
799973426 0.000373498
1735182100 0.000183761
933608293 0.000400308
1097523064 2.18972e-05
252166270 0.000299156
1204135768 0.00034197
386718505 0.000253003
1640218420 0.0003818
787238725 0.000470133
1714301027 5.04091e-05
921130002 0.000283282
1076375567 0.000193955
879602650 0.000291644
2091896060 0.000440783
744927373 0.000360353
1521079440 0.000233185
2012405536 0.000140732
1060157446 0.000178691
1878639735 0.000315685
423010410 0.000122487
1549697597 0.000140879
345826587 0.000149859
1146460522 0.000150575
849018231 0.000180951
2109017350 0.000233737
897018400 0.000151184
1706956369 0.000272473
326201932 0.000257933
1731520921 0.000230495
804687551 0.000320065
2134897358 8.8601e-05
166762195 0.000148326
615226723 0.000456274
1818884677 0.000254056
1017153076 7.82274e-05
1248846377 0.000376442
1931475834 0.000136002
1004379228 0.000324899
1796530221 0.000213838
500925488 0.000395269
1391752257 0.000163557
439751527 0.000244485
1258254102 0.000384253
1009781515 0.000361915
1215664350 0.000269863
12056568 8.33658e-05
1350470537 1.66592e-05
649195412 0.000219255
199943204 0.000470612
1126728450 1.8567e-05
333578099 0.000186132
1697553262 5.28052e-05
1789269048 0.000187468
577008414 0.000439292
1923944303 0.000465906
73558898 6.31657e-05
1263377155 0.000131168
59767845 0.000162299
1397129300 0.00031802
629793865 6.13988e-05
1372356508 0.000434885
420354234 5.48895e-05
1237804235 6.53266e-05
1057489110 0.000385399
307432294 0.00039751
1519479872 1.48957e-05
173543473 0.000130293
2090300460 0.000124399
855272234 9.26155e-05
2050493452 4.45546e-05
720466045 5.89213e-05
1547572320 1.20926e-05
319939601 0.000189144
1540588343 0.000257697
186318662 0.00046039
2111150939 0.0004854
160432270 0.000131456
1095919528 0.000416992
295377881 0.000369123
1733590980 0.000410623
1242526836 0.000342334
46994258 0.000228983
1376022307 0.000200567
617286462 9.24373e-05
1638082921 1.58031e-06
694242895 1.41113e-05
2041066046 0.000108122
258430499 0.000215073
1078502994 0.000257536
143311220 0.000163169
1480834309 0.00021561
780982552 0.000273317
1523139277 0.000129289
302720491 1.38914e-05
1120033178 0.000349205
873282951 8.06687e-05
425080375 0.000229928
1368674577 4.77728e-05
22883680 0.000249984
2006075773 3.53184e-05
1323454510 0.000208621
102774536 7.38464e-05
1458129785 0.00036739
539373412 0.00011446
1862917909 0.000491672
667662387 0.000175131
1996670018 8.25672e-05
30253151 0.000290376
1971862410 0.00046002
1028283564 0.000289432
1837310173 0.000462322
457983168 3.05986e-05
907497328 0.000149401
2127898710 8.26201e-05
773608487 4.13863e-05
1490235450 7.51624e-06
63235338 0.000485955
1258717740 0.000106293
466615901 0.000431601
1828756032 0.00046887
573532721 0.000479563
1793920279 0.000328629
975466854 0.000104244
1290474875 0.000448594
950963886 0.000162374
1886185864 0.000347058
547722745 0.000390005
1449849316 0.00034296
2066872916 6.40641e-05
871603570 0.000491697
1664803075 1.69977e-05
368411934 0.000359307
1536727576 0.000277254
324730174 0.000138655
1133740367 2.98375e-05
895280466 0.000479777
2054362403 0.000462786
850489861 0.000225355
1652035188 0.000237047
347564649 0.000141527
1626534332 6.934e-06
674272922 0.000255014
2029644523 0.000353737
238456566 8.74597e-05
594380102 0.000418989
1806688864 0.000402782
996580881 0.000470014
1302985228 0.00027188
146921563 0.000206536
1073987453 0.000447199
281723660 0.000480413
1711646481 0.000321599
690640736 2.17587e-05
1642606662 0.000339881
824265783 0.00043451
1206790186 0.000141149
866890751 0.00010339
2070533337 0.000307816
731949224 5.86811e-05
1567607989 0.000111486
1882507013 0.000379294
955686947 0.000207373
1749015634 0.000173861
519092303 0.000293693
662741276 6.64439e-05
1866647098 0.00038008
1066121803 0.000148895
1229250134 0.000124387
107687463 0.000126628
1319717121 0.000237349
509621616 0.000331909
1756320109 0.000482477
485149368 0.000168205
1411952030 0.000322367
81908207 0.000228837
1915663858 0.000192143
1601551938 0.000400285
